id,count
5797,284
5798,147
5799,186
5800,310
5801,268
5802,273
5803,300
5804,486
5805,722
5806,750
5807,564
5808,421
5809,308
5810,211
5811,93
5812,54
5813,22
5814,10
5815,5
5816,6
5817,31
5818,125
5819,354
5820,640
5821,323
5822,162
5823,158
5824,196
5825,177
5826,220
5827,279
5828,419
5829,767
5830,295
5831,321
5832,227
5833,171
5834,161
5835,107
5836,68
5837,21
5838,10
5839,6
5840,7
5841,27
5842,118
5843,341
5844,566
5845,335
5846,184
5847,211
5848,264
5849,255
5850,294
5851,335
5852,352
5853,470
5854,372
5855,257
5856,204
5857,190
5858,154
5859,143
5860,109
5861,78
5862,57
5863,28
5864,9
5865,11
5866,26
5867,70
5868,121
5869,212
5870,296
5871,414
5872,531
5873,526
5874,510
5875,426
5876,412
5877,406
5878,375
5879,276
5880,211
5881,173
5882,147
5883,113
5884,81
5885,85
5886,64
5887,29
5888,12
5889,10
5890,16
5891,40
5892,99
5893,150
5894,277
5895,354
5896,391
5897,407
5898,376
5899,369
5900,239
5901,172
5902,74
5903,83
5904,62
5905,66
5906,50
5907,35
5908,21
5909,70
5910,63
5911,89
5912,138
5913,237
5914,216
5915,383
5916,202
5917,121
5918,104
5919,61
5920,30
5921,11
5922,5
5923,4
5924,6
5925,31
5926,131
5927,290
5928,638
5929,306
5930,170
5931,186
5932,273
5933,264
5934,240
5935,266
5936,390
5937,605
5938,584
5939,421
5940,289
5941,218
5942,147
5943,88
5944,29
5945,13
5946,5
5947,4
5948,7
5949,33
5950,120
5951,332
5952,566
5953,256
5954,157
5955,173
5956,213
5957,218
5958,198
5959,210
5960,336
5961,500
5962,520
5963,349
5964,234
5965,177
5966,134
5967,73
5968,28
5969,13
5970,5
5971,4
5972,5
5973,30
5974,116
5975,311
5976,517
5977,307
5978,168
5979,187
5980,242
5981,240
5982,215
5983,237
5984,335
5985,506
5986,555
5987,352
5988,243
5989,188
5990,141
5991,83
5992,61
5993,32
5994,17
5995,9
5996,6
5997,12
5998,35
5999,98
6000,236
6001,243
6002,243
6003,310
6004,353
6005,350
6006,357
6007,361
6008,349
6009,357
6010,342
6011,283
6012,238
6013,159
6014,127
6015,102
6016,50
6017,24
6018,10
6019,5
6020,6
6021,22
6022,96
6023,294
6024,590
6025,299
6026,163
6027,199
6028,267
6029,270
6030,258
6031,277
6032,348
6033,520
6034,434
6035,286
6036,216
6037,184
6038,132
6039,110
6040,86
6041,47
6042,37
6043,12
6044,5
6045,4
6046,13
6047,32
6048,79
6049,126
6050,172
6051,188
6052,188
6053,220
6054,191
6055,190
6056,188
6057,181
6058,162
6059,141
6060,138
6061,95
6062,83
6063,80
6064,65
6065,55
6066,39
6067,17
6068,6
6069,5
6070,10
6071,20
6072,50
6073,116
6074,186
6075,202
6076,217
6077,216
6078,236
6079,242
6080,257
6081,184
6082,142
6083,119
6084,95
6085,74
6086,62
6087,41
6088,17
6089,8
6090,4
6091,3
6092,4
6093,25
6094,68
6095,260
6096,462
6097,248
6098,137
6099,153
6100,201
6101,198
6102,171
6103,196
6104,287
6105,474
6106,409
6107,278
6108,199
6109,142
6110,106
6111,67
6112,25
6113,13
6114,6
6115,3
6116,6
6117,34
6118,118
6119,159
6120,216
6121,263
6122,101
6123,65
6124,63
6125,82
6126,62
6127,148
6128,209
6129,371
6130,164
6131,256
6132,177
6133,64
6134,85
6135,57
6136,32
6137,15
6138,7
6139,5
6140,7
6141,28
6142,117
6143,334
6144,508
6145,300
6146,165
6147,152
6148,170
6149,205
6150,185
6151,201
6152,273
6153,434
6154,383
6155,273
6156,222
6157,142
6158,110
6159,75
6160,30
6161,12
6162,5
6163,5
6164,23
6165,73
6166,226
6167,488
6168,276
6169,149
6170,164
6171,202
6172,207
6173,179
6174,177
6175,282
6176,421
6177,383
6178,283
6179,200
6180,143
6181,126
6182,93
6183,38
6184,21
6185,10
6186,5
6187,4
6188,20
6189,68
6190,238
6191,516
6192,295
6193,158
6194,174
6195,234
6196,244
6197,218
6198,246
6199,298
6200,440
6201,349
6202,254
6203,190
6204,140
6205,129
6206,107
6207,39
6208,13
6209,6
6210,4
6211,5
6212,29
6213,108
6214,313
6215,565
6216,278
6217,140
6218,134
6219,192
6220,174
6221,166
6222,159
6223,226
6224,462
6225,449
6226,177
6227,149
6228,108
6229,65
6230,58
6231,31
6232,19
6233,9
6234,5
6235,4
6236,19
6237,86
6238,175
6239,286
6240,140
6241,83
6242,87
6243,103
6244,103
6245,90
6246,105
6247,121
6248,250
6249,215
6250,130
6251,90
6252,78
6253,77
6254,57
6255,54
6256,40
6257,31
6258,11
6259,5
6260,3
6261,5
6262,29
6263,60
6264,104
6265,149
6266,156
6267,151
6268,144
6269,148
6270,148
6271,158
6272,137
6273,140
6274,97
6275,73
6276,61
6277,47
6278,41
6279,66
6280,61
6281,43
6282,17
6283,5
6284,3
6285,3
6286,10
6287,29
6288,54
6289,105
6290,162
6291,185
6292,173
6293,151
6294,185
6295,183
6296,132
6297,109
6298,86
6299,70
6300,62
6301,47
6302,34
6303,15
6304,8
6305,3
6306,3
6307,15
6308,55
6309,128
6310,337
6311,161
6312,83
6313,88
6314,102
6315,71
6316,56
6317,65
6318,80
6319,191
6320,154
6321,154
6322,78
6323,48
6324,58
6325,27
6326,32
6327,32
6328,15
6329,4
6330,7
6331,9
6332,31
6333,110
6334,124
6335,170
6336,167
6337,217
6338,229
6339,231
6340,194
6341,213
6342,167
6343,179
6344,150
6345,107
6346,87
6347,65
6348,36
6349,29
6350,7
6351,4
6352,2
6353,3
6354,16
6355,59
6356,45
6357,79
6358,45
6359,24
6360,25
6361,23
6362,23
6363,41
6364,31
6365,38
6366,86
6367,104
6368,120
6369,64
6370,71
6371,17
6372,15
6373,13
6374,5
6375,3
6376,3
6377,2
6378,21
6379,61
6380,177
6381,366
6382,162
6383,93
6384,79
6385,106
6386,103
6387,89
6388,96
6389,127
6390,253
6391,219
6392,154
6393,108
6394,79
6395,43
6396,41
6397,29
6398,14
6399,7
6400,4
6401,5
6402,16
6403,57
6404,132
6405,350
6406,142
6407,80
6408,96
6409,122
6410,121
6411,103
6412,117
6413,128
6414,189
6415,165
6416,129
6417,86
6418,67
6419,56
6420,45
6421,61
6422,52
6423,42
6424,14
6425,5
6426,4
6427,6
6428,35
6429,87
6430,138
6431,106
6432,73
6433,89
6434,89
6435,189
6436,203
6437,216
6438,157
6439,142
6440,112
6441,73
6442,48
6443,56
6444,53
6445,75
6446,54
6447,38
6448,14
6449,4
6450,3
6451,3
6452,10
6453,29
6454,68
6455,122
6456,144
6457,159
6458,151
6459,154
6460,172
6461,159
6462,141
6463,99
6464,94
6465,52
6466,42
6467,29
6468,21
6469,16
6470,8
6471,4
6472,3
6473,4
6474,16
6475,58
6476,129
6477,289
6478,137
6479,57
6480,63
6481,93
6482,100
6483,92
6484,97
6485,116
6486,226
6487,216
6488,164
6489,108
6490,75
6491,63
6492,35
